tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
38351,-16,-16,0,0,0,16,2,0,0,0,0,0,0,0,0,0,3445,478,20,63,0,1,2.704489,18168,
38352,-16,-16,0,1,0,63,7,0,1,2,0,1,0,0,0,0,627,806,0,16,0,1,1.329629,2743,
38353,-16,-16,0,0,1,59,0,0,0,1,0,0,0,0,0,0,10,81,0,0,0,0,2.931468,164,
38354,-16,-16,0,0,1,134,0,0,0,0,0,0,0,0,0,0,44,105,2,2,0,1,1.142092,939,
38355,-16,-16,0,0,1,50,3,0,0,0,0,0,0,0,0,0,73,83,0,0,0,0,1.215759,198,
38356,-16,-16,1,0,0,119,0,0,0,0,0,0,0,0,0,0,68,54,4,2,0,0,1.813381,884,
38357,-16,-16,0,0,0,136,1,0,2,5,1,0,1,0,0,0,2742,202,300,120,0,0,3.890957,14277,
38358,-16,-16,0,0,0,109,0,0,0,2,0,0,0,0,0,0,112,116,10,0,0,1,1.612904,12476,
38359,-16,-16,0,0,0,130,0,0,1,3,0,0,1,0,0,0,160,139,71,0,0,0,1.401752,7998,
38360,-16,-16,1,0,0,105,8,0,0,2,0,0,0,0,0,0,332,298,34,5,0,1,2.029969,32399,
38361,-16,-16,0,1,0,92,3,0,0,2,0,0,0,0,0,0,114,0,0,0,0,0,1.321903,4897,
38362,-16,-16,0,1,0,119,0,0,1,8,0,0,1,0,0,0,7449,33,0,349,0,1,3.314087,26569,
38363,-10.0585,-9.43521,0,0,1,137,3,0,0,1,0,0,0,0,0,0,1843,94,274,93,0,0,2.671215,79810,
38364,-16,-16,0,0,1,140,12,0,2,4,0,1,2,0,0,0,624,558,466,19,0,1,2.657809,13114,
38365,-16,-16,1,0,0,104,5,0,1,1,1,0,0,0,0,0,208,201,90,1,0,1,2.350411,5810,
38366,-10.5868,-10.0573,1,1,0,82,0,0,0,4,0,0,0,0,0,0,541,260,0,5,0,0,1.107673,15769,
38367,-16,-16,0,1,0,101,10,0,1,6,0,0,0,0,0,1,867,546,3,5,0,1,2.791895,22168,
38368,-10.6741,-10.2067,0,1,0,108,12,0,0,0,0,0,0,0,0,0,516,547,1,8,0,1,1.681494,11306,
38369,-16,-16,0,0,0,27,0,0,1,1,1,0,0,0,0,0,436,301,15,5,0,0,2.578016,36497,
38370,-7.34098,-7.35781,0,1,0,73,0,1,1,2,0,1,0,0,0,0,78,229,0,0,0,0,1.088466,6427,
38371,-9.51622,-9.11072,1,0,0,140,1,0,1,1,0,0,1,0,0,0,1948,1124,12,108,0,0,2.905786,30031,
38372,-16,-16,0,0,1,48,6,0,0,0,0,0,0,0,0,0,367,187,16,10,0,0,1.873085,4836,
38373,-16,-16,0,1,0,116,0,0,1,3,2,0,0,0,0,0,892,1,0,29,0,0,2.689446,32568,
38374,-16,-16,0,0,0,108,0,0,0,2,0,0,0,0,0,0,840,1951,0,5,0,0,1.716753,1222,
38375,-16,-16,0,1,0,50,0,0,1,1,0,0,1,0,0,0,1758,1787,2,12,0,0,3.043234,48101,
38376,-16,-16,0,0,1,120,0,0,0,0,0,0,0,0,0,0,1733,1531,5,11,0,1,3.140601,22682,
38377,-16,-16,0,0,1,57,0,0,0,1,0,0,0,0,0,0,126,217,2,0,0,0,3.047758,3320,
38378,-16,-16,0,1,0,35,11,0,0,2,0,0,0,0,0,0,2793,2879,0,33,0,1,1.896806,54570,
38379,-16,-16,1,0,0,124,0,0,1,1,0,1,0,0,0,0,926,659,208,29,0,1,3.160791,31818,
38380,-9.0036,-8.76007,1,1,0,115,7,0,1,5,1,0,0,0,0,0,1234,1,0,1,0,0,2.10567,348017,
38381,-16,-16,0,1,0,110,0,0,3,5,0,1,0,1,0,2,6704,5579,2,94,0,0,1.295834,35600,
38382,-16,-16,0,0,0,91,6,0,1,1,0,1,0,0,0,0,237,806,0,5,0,0,1.697835,1630,
38383,-16,-16,0,1,0,116,1,0,1,1,0,0,0,0,0,1,1462,54,0,59,0,0,1.82456,73952,
38384,-16,-16,0,0,0,25,0,0,0,0,0,0,0,0,0,0,977,892,351,13,0,0,2.516726,53853,
38385,-9.11929,-8.03228,0,0,0,126,1,0,0,0,0,0,0,0,0,0,1824,35,12,54,0,0,2.598292,41749,
38386,-6.2306,-6.75442,0,0,0,51,7,0,0,2,0,0,0,0,0,0,6448,298,4,302,0,0,2.470128,2786,
38387,-16,-7.71513,0,1,0,74,6,0,0,1,0,0,0,0,0,0,15184,16708,7,291,0,1,3.029098,356370,
38388,-16,-16,1,1,0,94,0,0,2,4,0,1,1,0,0,0,3604,3601,0,32,0,0,1.388349,7974,
38389,-5.58804,-4.50139,0,1,0,98,11,0,1,1,1,0,0,0,0,0,254,0,0,2,0,0,1.827107,30073,
38390,-9.48321,-9.08898,0,1,0,110,3,0,0,4,0,0,0,0,0,0,76,0,0,0,0,0,2.339786,3006,
38391,-10.3381,-8.14373,0,1,0,115,1,1,2,4,1,0,0,0,0,1,575,1711,0,4,0,0,2.354618,15627,
38392,-16,-16,0,0,0,105,0,0,0,2,0,0,0,0,0,0,992,214,0,57,0,0,3.073585,3098,
38393,-16,-16,0,1,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38394,-8.62852,-8.26446,0,1,0,94,0,0,0,2,0,0,0,0,0,0,1160,1068,0,32,0,0,2.799403,2920,
38395,-10.7793,-10.4873,1,1,0,77,2,0,1,1,0,0,1,0,0,0,66,87,5,6,0,0,2.674413,5580,
38396,-16,-16,0,1,0,92,0,0,1,2,1,0,0,0,0,0,214,47,0,3,0,0,3.216465,23706,
38397,-16,-16,0,0,0,140,8,0,0,3,0,0,0,0,0,0,607,378,26,14,0,1,1.343762,22635,
38398,-6.08755,-6.48407,0,1,0,116,8,0,1,1,1,0,0,0,0,0,2797,2445,1,39,0,0,2.976043,57925,
38399,-16,-16,1,0,0,85,1,0,0,1,0,0,0,0,0,0,157,157,2,11,0,1,1.633326,1352,
38400,-16,-16,0,0,1,80,3,0,2,4,2,0,1,0,0,0,374,519,1,9,0,0,2.198166,36567,
38401,-9.06303,-7.60399,1,1,0,45,9,0,1,1,0,1,0,0,0,0,6577,4725,1,582,0,0,2.437782,245682,
38402,-16,-16,0,0,0,84,1,0,0,0,0,0,0,0,0,0,1715,1475,3,8,0,0,1.39139,5933,
38403,-7.0523,-7.39722,0,0,0,63,0,0,0,0,0,0,0,0,0,0,425,847,2,7,0,1,1.369648,4972,
38404,-16,-16,1,0,0,89,0,0,0,2,0,0,0,0,0,0,66,134,24,1,0,0,2.670305,1199,
38405,-16,-16,0,1,0,103,2,0,0,1,0,0,0,0,0,0,45,172,394,1,0,0,1.261608,1173,
38406,-16,-16,1,1,0,86,0,0,3,4,1,1,1,0,0,0,3047,3055,446,117,0,0,1.333806,33746,
38407,-16,-16,0,0,0,19,0,0,0,0,0,0,0,0,0,0,638,244,25,2,0,0,1.884423,66863,
38408,-16,-16,0,1,0,110,0,0,1,4,0,1,0,0,0,0,149,109,0,18,0,0,1.896436,1138,
38409,-16,-16,1,1,0,102,0,0,0,0,0,0,0,0,0,0,25641,24759,0,148,0,1,2.103256,74939,
38410,-11.5353,-10.6592,0,0,1,124,11,0,1,3,0,1,0,0,0,0,212,227,9,19,0,0,2.426635,6990,
38411,-16,-16,0,0,1,53,0,0,0,0,0,0,0,0,0,0,136,153,4,2,0,1,2.0519,1920,
38412,-16,-16,0,0,0,129,0,0,2,5,0,2,1,0,0,0,1926,239,0,57,0,0,3.087585,9228,
38413,-16,-16,0,1,1,120,1,0,0,0,0,0,0,0,0,0,295,257,30,9,0,1,2.859459,13790,
38414,-16,-16,1,0,0,140,0,0,0,2,0,0,0,0,0,0,9856,8358,0,137,0,0,1.294505,103814,
38415,-16,-16,0,0,0,6,1,0,0,0,0,0,0,0,0,0,89,103,2,3,0,1,2.656132,5221,
38416,-16,-16,1,0,1,101,3,0,1,5,0,0,2,0,0,0,746,367,21,22,0,0,3.664297,8991,
38417,-10.1415,-9.98887,1,1,0,74,0,0,1,3,2,0,0,0,0,0,8159,8671,0,42,0,0,2.617471,5467,
38418,-16,-16,0,0,1,36,1,0,0,0,0,0,0,0,0,0,775,708,8,99,0,0,1.292972,24253,
38419,-8.765,-7.20481,0,1,0,101,0,0,0,3,0,0,0,0,0,0,20,37,0,1,0,1,1.508479,390,
38420,-9.33992,-9.16194,0,1,0,116,0,0,0,1,0,0,0,0,0,0,2999,2939,0,37,0,0,1.966747,74298,
38421,-16,-16,0,1,1,112,3,0,0,2,0,0,0,0,0,0,309,47,0,3,0,0,1.647237,28809,
38422,-16,-16,0,0,1,38,4,0,0,0,0,0,0,0,0,0,174,269,1,2,0,0,1.107854,2144,
38423,-10.2947,-8.46629,0,0,1,65,1,0,1,2,0,0,1,0,0,0,253,237,79,3,0,1,2.760543,10255,
38424,-16,-16,0,1,0,58,12,0,2,5,1,0,0,0,0,1,148,205,6,9,0,0,2.36103,1598,
38425,-16,-16,0,0,0,117,2,0,1,2,1,0,0,0,0,0,1085,1076,9,57,0,1,3.121518,14275,
38426,-10.4292,-8.6275,0,0,0,96,0,0,0,0,0,0,0,0,0,0,8,14,0,0,0,0,1.634424,15,
38427,-16,-16,0,0,0,106,10,0,3,5,1,0,1,0,0,1,91,188,287,1,0,1,2.499683,1058,
38428,-16,-16,0,0,1,57,15,0,0,1,0,0,0,0,0,0,2923,1836,411,182,0,0,1.746495,25501,
38429,-16,-16,0,0,0,107,0,0,0,2,0,0,0,0,0,0,283,376,11,54,0,0,1.841849,4126,
38430,-5.9053,-4.73945,0,0,0,120,8,0,2,5,0,2,1,0,0,0,543,561,2,7,0,0,2.609426,11248,
38431,-10.1403,-9.98767,0,1,0,42,2,0,0,3,0,0,0,0,0,0,356,1975,65,4,0,0,1.803899,23852,
38432,-11.5665,-16,1,0,0,35,0,0,0,0,0,0,0,0,0,0,776,182,1940,30,0,0,2.688954,68649,
38433,-16,-16,1,1,0,113,1,0,0,0,0,0,0,0,0,0,1153,209,0,10,0,0,1.183552,118221,
38434,-16,-16,0,1,0,118,0,0,0,0,0,0,0,0,0,0,56,132,0,3,0,0,1.117534,2471,
38435,-16,-16,0,1,1,60,4,0,0,0,0,0,0,0,0,0,86,110,9,1,0,0,3.053161,2664,
38436,-16,-10.5022,0,1,0,80,6,0,0,2,0,0,0,0,0,0,28,198,0,0,0,0,2.009857,191,
38437,-16,-16,0,0,0,50,0,0,0,0,0,0,0,0,0,0,701,298,7,0,0,1,1.888481,26670,
38438,-8.42315,-8.15896,0,1,0,108,4,1,1,4,2,0,0,0,0,0,607,1277,0,1,0,0,1.450308,34230,
38439,-16,-16,0,1,0,124,4,0,0,5,0,0,0,0,0,0,306,169,0,0,0,0,1.241142,40042,
38440,-16,-16,0,0,0,137,5,0,1,4,0,0,2,0,0,0,145,70,9,2,0,0,2.929125,8224,
38441,-16,-16,0,1,0,84,11,0,0,0,0,0,0,0,0,0,1412,855,0,21,0,0,2.05772,4278,
38442,-16,-16,0,0,1,63,10,0,0,0,0,0,0,0,0,0,903,762,32,41,0,1,3.096925,45424,
38443,-16,-16,0,1,0,114,10,0,0,0,0,0,0,0,0,0,367,0,0,4,0,0,1.580141,29800,
38444,-16,-16,0,1,0,63,0,0,1,1,0,0,1,0,0,0,172,414,5,2,0,1,1.139479,10,
38445,-16,-16,1,0,0,137,9,0,1,3,0,0,1,0,0,0,828,305,59,58,0,0,3.081863,12311,
38446,-16,-16,0,1,0,96,0,0,0,1,0,0,0,0,0,0,31516,12812,2,917,0,0,4.961235,16868,
38447,-16,-16,0,1,0,116,4,0,1,1,1,0,0,0,0,0,5673,6370,1,44,0,0,2.36878,14237,
38448,-10.3576,-16,0,1,0,106,2,0,2,5,0,1,0,1,0,0,7991,5786,3,529,0,0,2.89584,134325,
38449,-16,-16,1,1,0,116,1,0,2,6,2,0,2,0,0,0,254,134,0,4,0,0,1.142283,22827,
38450,-16,-16,0,0,1,77,14,0,1,1,1,0,0,0,0,0,1713,796,19,33,0,0,1.261914,10599,
38451,-9.59606,-10.2989,0,1,0,65,5,0,1,3,0,1,0,0,0,0,12514,12419,18,209,0,0,1.793074,8637,
38452,-9.3419,-9.16392,0,1,0,116,7,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,1.473242,411,
38453,-16,-16,0,1,0,51,12,1,1,3,0,0,0,0,0,1,2245,2426,211,5,0,1,1.636784,4504,
38454,-16,-16,0,0,0,40,0,0,1,1,0,0,1,0,0,0,48,138,6,2,0,0,1.262502,3128,
38455,-16,-16,0,1,0,116,0,0,0,5,0,0,0,0,0,0,6481,6906,0,50,0,0,2.377882,110808,
38456,-16,-16,0,1,0,67,0,0,0,0,0,0,0,0,0,0,74,566,162,0,0,1,3.017824,964,
38457,-16,-16,0,0,0,120,0,0,0,0,0,0,0,0,0,0,329,514,4,6,0,0,2.359665,9814,
38458,-10.206,-8.45853,0,1,0,116,5,0,1,3,0,0,0,0,0,1,99,6,0,0,0,0,1.431426,15639,
38459,-16,-16,0,0,0,20,3,0,0,0,0,0,0,0,0,0,73,84,12,0,0,0,1.398367,1950,
38460,-9.67626,-7.64708,0,0,0,136,5,1,1,6,0,0,0,0,0,2,1179,21,0,3,0,0,3.519257,92575,
38461,-7.35455,-7.49073,0,1,0,93,3,0,0,2,0,0,0,0,0,0,176,56,0,6,0,0,1.686077,22087,
38462,-11.0072,-9.06248,0,0,0,24,0,0,1,2,1,0,0,0,0,0,377,447,24,41,0,0,2.969195,5598,
38463,-16,-16,1,1,1,32,15,0,0,0,0,0,0,0,0,0,4816,545,382,264,0,1,2.925067,10928,
38464,-16,-16,0,1,0,113,8,0,0,4,0,0,0,0,0,0,1163,1276,19,37,0,1,2.954536,98755,
38465,-16,-16,0,0,0,108,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38466,-16,-16,0,0,1,38,8,0,0,0,0,0,0,0,0,0,120,111,0,1,0,0,1.082611,1057,
38467,-16,-16,0,0,1,138,4,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
38468,-16,-16,0,1,0,116,0,0,1,1,0,0,0,0,0,1,469,0,2,23,0,1,1.588651,70455,
38469,-16,-16,0,0,0,90,1,0,0,0,0,0,0,0,0,0,57,142,68,0,0,1,1.768047,1264,
38470,-10.0004,-8.24479,0,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38471,-16,-16,0,1,0,63,7,0,0,2,0,0,0,0,0,0,1106,988,0,7,0,0,1.661471,14090,
38472,-16,-16,0,0,0,125,0,0,0,3,0,0,0,0,0,0,172,395,1,7,0,0,2.800739,1116,
38473,-16,-16,0,0,1,75,1,0,0,1,0,0,0,0,0,0,27900,159,0,529,0,1,1.532547,464735,
38474,-16,-16,1,0,0,63,0,0,0,0,0,0,0,0,0,0,548,495,135,18,0,0,3.834077,18480,
38475,-16,-16,0,1,0,115,9,0,1,4,0,0,0,0,0,1,5157,5604,6,48,0,1,4.136249,87534,
38476,-16,-16,0,0,0,139,0,0,0,1,0,0,0,0,0,0,515,496,24,13,0,0,3.393588,14098,
38477,-7.11973,-7.39275,0,0,0,43,1,0,1,1,0,0,1,0,0,0,24,57,5,1,0,0,1.459034,43,
38478,-16,-16,1,1,0,109,4,0,0,0,0,0,0,0,0,0,240,190,8,0,0,1,2.59437,17331,
38479,-16,-16,0,0,0,129,2,0,0,0,0,0,0,0,0,0,302,250,0,0,0,0,1.756696,9897,
38480,-9.11093,-9.01065,0,1,0,116,11,0,1,4,0,0,1,0,0,0,1781,1189,0,31,0,0,1.231142,18023,
38481,-16,-16,0,1,0,82,4,0,2,3,1,0,0,0,0,1,533,68,3,30,0,0,2.756287,7042,
38482,-7.0535,-7.39842,0,0,0,95,5,0,1,2,0,0,1,0,0,0,106,102,11,3,0,1,1.089469,3793,
38483,-16,-16,0,1,0,116,0,0,2,3,1,0,0,0,0,1,962,1052,0,19,0,0,1.808432,4760,
38484,-16,-16,0,1,0,18,0,0,0,0,0,0,0,0,0,0,67,218,4,0,0,1,2.157475,138,
38485,-16,-16,0,1,0,116,0,0,1,2,1,0,0,0,0,0,587,592,0,3,0,0,1.906621,36354,
38486,-16,-16,0,1,0,112,0,0,0,1,0,0,0,0,0,0,173,91,182,5,0,1,1.730128,11240,
38487,-16,-16,0,1,0,115,0,0,0,5,0,0,0,0,0,0,2141,62,0,114,0,0,3.357016,23265,
38488,-16,-16,0,0,0,138,0,0,1,4,0,0,2,0,0,0,1091,165,20,69,0,0,3.963807,1568,
38489,-16,-16,0,1,0,91,0,0,2,2,1,0,1,0,0,0,1660,310,384,38,0,0,3.262568,36782,
38490,-16,-16,0,0,0,34,0,0,0,0,0,0,0,0,0,0,71,221,0,0,0,1,3.144731,1314,
38491,-16,-16,0,0,0,132,12,0,0,3,0,0,0,0,0,0,1455,211,52,68,0,0,1.981824,31841,
38492,-16,-16,0,0,0,99,1,1,2,5,1,1,0,0,0,0,424,144,0,16,0,0,2.831918,313,
38493,-16,-16,0,0,0,72,0,0,0,0,0,0,0,0,0,0,52,94,0,2,0,1,1.61288,57,
38494,-16,-16,1,0,0,116,6,0,0,0,0,0,0,0,0,0,188,105,2,11,0,0,1.142369,3466,
38495,-16,-16,1,1,0,116,0,0,0,4,0,0,0,0,0,0,1434,572,0,17,0,0,1.282341,39473,
38496,-16,-16,0,1,1,20,0,0,0,0,0,0,0,0,0,0,26310,3123,1,808,1,1,2.574618,97389,
38497,-16,-16,0,0,0,84,0,0,0,0,0,0,0,0,0,0,1294,161,392,41,0,1,1.706753,37449,
38498,-16,-16,1,1,0,74,0,0,0,0,0,0,0,0,0,0,3756,3395,77,92,0,1,3.230425,50827,
38499,-16,-16,0,0,0,123,10,0,2,3,0,2,0,0,0,1,677,649,631,9,0,1,3.46192,3570,
38500,-16,-16,0,0,0,140,0,0,0,0,0,0,0,0,0,0,1634,1563,272,57,0,0,2.524867,34580,
38501,-16,-16,1,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38502,-8.58208,-8.71795,1,0,0,100,2,0,1,2,0,0,0,0,0,1,1896,1038,3,42,0,1,2.726878,10206,
38503,-16,-16,0,0,0,118,0,0,1,4,0,0,1,0,0,0,1309,968,7,7,0,0,2.907874,26094,
38504,-10.7651,-10.0477,0,1,0,76,3,0,1,2,0,1,0,0,0,0,1733,1457,41,60,0,1,3.591038,9827,
38505,-16,-16,0,0,0,140,3,0,0,0,0,0,0,0,0,0,30,32,0,0,0,1,1.965018,1304,
38506,-16,-16,1,1,0,120,6,0,1,2,1,0,0,0,0,0,9306,331,0,224,0,0,3.047825,2268,
38507,-16,-16,0,1,0,91,1,1,1,2,0,0,0,1,0,0,585,19,0,29,0,0,2.287639,9199,
38508,-16,-16,0,1,0,81,0,0,1,2,0,0,0,0,0,1,1203,1914,2,24,0,0,1.462345,1076,
38509,-10.7797,-10.5977,1,1,0,86,13,0,0,1,0,0,0,0,0,0,916,25,63,100,0,0,2.26065,123326,
38510,-16,-16,0,0,1,113,3,0,2,3,1,0,0,0,0,1,526,197,973,12,0,0,3.196124,33800,
38511,-10.8644,-10.2197,0,1,0,55,5,0,0,2,0,0,0,0,0,0,2146,0,0,5,0,0,1.325636,158888,
38512,-16,-10.5992,1,1,0,117,3,0,0,2,0,0,0,0,0,0,11900,6723,35,1532,0,0,2.309329,92693,
38513,-9.51582,-9.09971,0,1,0,116,12,0,0,3,0,0,0,0,0,0,4135,4412,5,23,0,1,1.405386,160052,
38514,-16,-16,0,1,0,119,11,0,1,5,0,0,0,0,0,1,77,25,0,1,0,0,1.749971,13477,
38515,-16,-16,1,1,0,113,3,0,0,2,0,0,0,0,0,0,3,4,0,0,0,0,1.097665,463,
38516,-9.15894,-7.49984,1,1,0,81,4,0,1,1,0,1,0,0,0,0,1027,490,2421,48,0,1,2.833973,144091,
38517,-16,-16,0,0,0,83,0,0,1,3,0,0,1,0,0,0,19717,191,59,118,0,0,1.119366,61247,
38518,-12.6896,-11.8962,0,1,0,104,4,0,1,4,0,0,1,0,0,0,5254,5247,1,40,0,0,1.742745,63558,
38519,-16,-16,0,1,0,116,9,0,1,5,2,0,0,0,0,0,1724,64,5,52,0,1,3.101008,12476,
38520,-16,-16,0,0,0,139,3,0,2,5,1,1,0,0,0,0,535,156,409,3,0,1,2.681168,39354,
38521,-10.3786,-10.0581,0,0,0,46,6,0,0,0,0,0,0,0,0,0,576,397,52,22,0,1,2.544134,23503,
38522,-16,-16,0,0,0,62,6,0,2,3,1,1,0,0,0,0,1300,1388,0,8,0,0,1.523404,9457,
38523,-7.34218,-7.38733,0,1,0,85,14,1,2,3,1,2,0,0,0,0,3278,956,0,42,0,0,3.438116,314710,
38524,-11.3162,-16,0,0,0,79,0,0,0,3,0,0,0,0,0,0,1014,529,220,19,0,0,2.694151,68254,
38525,-16,-16,0,0,1,64,2,0,0,1,0,0,0,0,0,0,127,118,25,NA,0,0,2.780122,11966,
38526,-16,-16,0,1,0,85,0,0,1,1,1,0,0,0,0,0,830,974,0,6,0,0,1.109852,55461,
38527,-16,-16,0,1,0,114,1,0,0,1,0,0,0,0,0,0,82,370,0,2,0,0,2.693017,358,
38528,-9.51105,-9.10556,0,1,0,50,11,0,0,2,0,0,0,0,0,0,169,12,0,1,0,0,2.495366,9189,
38529,-16,-16,0,1,0,98,6,0,1,3,2,0,0,0,0,0,6,0,0,0,0,0,1.099865,254,
38530,-7.11454,-7.34526,0,0,0,77,0,0,1,2,0,0,1,0,0,0,799,0,0,9,0,0,1.326875,233205,
38531,-16,-16,0,0,0,135,0,0,0,1,0,0,0,0,0,0,22,77,1,1,0,0,1.714493,205,
38532,-16,-16,0,0,1,125,0,0,0,0,0,0,0,0,0,0,365,186,4,1,0,1,1.400318,15761,
38533,-16,-16,0,0,0,135,3,0,1,1,0,0,1,0,0,0,162,229,208,12,0,0,4.933496,554,
38534,-16,-16,0,0,0,24,15,0,1,1,0,0,1,0,0,0,1,11,1,0,0,0,1.247463,30,
38535,-16,-16,1,1,0,93,3,1,1,1,1,0,0,0,0,0,1060,485,61,77,0,1,2.881918,44609,
38536,-10.3968,-10.6286,1,0,0,129,3,0,2,2,0,1,1,0,0,0,443,475,174,13,0,0,1.391445,17710,
38537,-16,-16,0,0,1,85,3,0,0,2,0,0,0,0,0,0,595,416,27,9,0,0,2.951562,43811,
38538,-16,-16,0,1,0,65,0,0,1,2,0,0,1,0,0,0,415,364,1,1,0,0,1.232809,1249,
38539,-10.6547,-10.2193,0,1,0,62,0,0,1,2,0,0,1,0,0,0,418,1333,2,19,0,0,1.48416,8706,
38540,-16,-16,0,1,0,116,5,0,0,4,0,0,0,0,0,0,7135,8511,0,67,0,1,1.866265,3958,
38541,-9.68372,-7.89417,0,1,0,92,8,0,1,2,0,0,0,0,0,1,527,146,0,12,0,0,2.056977,31968,
38542,-16,-16,0,0,0,58,0,0,0,1,0,0,0,0,0,0,80,132,0,0,0,0,2.015014,5272,
38543,-6.08202,-6.49288,0,1,0,33,7,0,1,2,0,0,1,0,0,0,280,0,0,3,0,0,2.033565,28651,
38544,-16,-16,0,0,1,119,0,0,0,0,0,0,0,0,0,0,167,497,13,5,0,0,2.03258,4022,
38545,-16,-16,0,1,0,115,2,0,1,4,0,0,1,0,0,0,187,29,0,2,0,0,1.472162,61363,
38546,-16,-16,1,1,0,116,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38547,-9.57289,-9.55736,0,1,0,116,8,1,1,3,1,0,0,0,0,0,4004,4340,0,34,0,0,3.001359,16819,
38548,-16,-16,0,0,0,33,0,0,0,0,0,0,0,0,0,0,769,499,10,6,0,1,2.743224,29180,
38549,-11.1548,-10.0094,0,0,0,107,0,0,1,3,0,0,2,0,0,0,248,133,9,4,0,0,4.894074,5074,
38550,-16,-16,0,1,0,116,1,0,0,1,0,0,0,0,0,0,260,3,0,3,0,1,1.570953,20749,
38551,-16,-16,0,0,0,39,4,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1.075731,8,
38552,-16,-16,0,1,0,20,0,0,0,1,0,0,0,0,0,0,4135,4554,1,39,0,0,3.877891,25884,
38553,-16,-16,0,0,0,139,0,0,0,1,0,0,0,0,0,0,1404,2000,4,28,0,0,3.046953,1870,
38554,-7.35137,-7.47697,0,0,0,89,9,0,0,2,0,0,0,0,0,0,268,115,7,5,0,1,2.687887,354,
38555,-16,-16,0,0,0,135,0,0,0,0,0,0,0,0,0,0,353,182,13,1,0,1,2.373014,23192,
38556,-9.34151,-9.16352,0,0,0,128,4,0,1,6,1,0,0,0,0,0,1361,1322,0,12,0,0,1.547677,1183,
38557,-16,-16,0,0,0,105,0,0,0,2,0,0,0,0,0,0,982,908,0,56,0,0,2.563664,855,
38558,-9.06819,-7.60786,0,1,0,116,7,0,1,4,1,0,0,0,0,0,469,0,2,23,0,1,1.588646,70455,
38559,-16,-16,0,0,0,129,4,0,2,6,0,2,2,0,0,0,3751,1852,1,118,0,0,1.778325,1323,
38560,-7.12013,-7.34905,0,0,0,62,0,0,1,2,0,0,2,0,0,0,799,0,0,9,0,0,1.326875,233205,
38561,-8.7849,-7.39505,0,1,0,116,13,0,1,4,0,0,0,0,0,1,161,1,0,0,0,0,1.616348,24598,
38562,-16,-16,0,0,0,88,4,0,0,3,0,0,0,0,0,0,74,441,76,6,0,0,2.904922,3996,
38563,-9.25806,-7.57495,0,1,0,116,3,0,0,0,0,0,0,0,0,0,151,362,0,2,0,0,1.363046,11153,
38564,-10.7838,-10.1901,1,0,0,140,0,0,0,2,0,0,0,0,0,0,170,231,0,11,0,0,1.511328,422,
38565,-9.59606,-10.2989,1,1,0,71,8,0,1,2,0,1,0,0,0,0,3911,3976,7,298,0,1,2.659467,84131,
38566,-16,-16,0,0,0,68,6,0,0,2,0,0,0,0,0,0,147,207,0,0,0,1,2.41628,6759,
38567,-9.12294,-8.66961,0,0,0,136,1,0,0,2,0,0,0,0,0,0,35,0,0,0,0,0,1.347196,2199,
38568,-7.28845,-7.43403,0,0,0,139,15,0,0,3,0,0,0,0,0,0,900,709,172,50,0,0,3.029103,61305,
38569,-16,-16,0,1,0,116,16,0,0,1,0,0,0,0,0,0,3082,2695,0,30,0,0,1.95349,42061,
38570,-16,-16,0,1,0,92,0,0,0,0,0,0,0,0,0,0,72,3,0,0,0,0,1.277711,73807,
38571,-5.91043,-4.7433,0,0,0,80,8,0,1,1,0,0,1,0,0,0,69626,72367,4495,2263,0,0,3.465085,92590,
38572,-16,-16,0,1,0,116,0,0,2,5,2,0,0,0,0,3,234,0,0,12,0,1,1.971627,56305,
38573,-16,-16,1,1,0,107,0,0,1,1,0,0,0,0,0,1,208,188,3,11,0,0,2.873686,6430,
38574,-16,-16,0,1,0,87,7,0,0,1,0,0,0,0,0,0,121,158,3,4,0,0,3.152466,259,
38575,-16,-16,0,0,1,130,3,0,0,1,0,0,0,0,0,0,66,36,1,4,0,0,3.03004,447,
38576,-16,-16,0,1,0,115,3,0,0,3,0,0,0,0,0,0,694,119,38,11,0,0,2.311525,94989,
38577,-16,-16,0,1,0,81,9,0,1,4,0,1,0,0,0,0,165,276,94,5,0,1,2.905599,5699,
38578,-16,-16,0,0,0,138,6,0,0,3,0,0,0,0,0,0,413,252,25,4,0,0,2.321632,5259,
38579,-10.3405,-8.14551,1,1,0,116,8,0,0,3,0,0,0,0,0,0,2373,0,0,85,0,0,2.663694,85590,
38580,-16,-16,0,0,0,43,0,0,1,1,0,0,1,0,0,0,817,906,554,42,0,0,2.723606,21494,
